imageAname,imageBname,Which image is more SMALL?
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154517_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_154506_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20230512_114441_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_111602_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121718_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121832_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221114_121757_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_90.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151419_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221013_151432_270.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_90.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_180.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_0.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_90.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_180.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221031_141148_270.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221101_105157_270.jpg,Both Equal
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_104947_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_104934_0.jpg,Different
/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_104947_0.jpg,/home/teaai/vision_language1/contrastive_frameworks/SAM_DATASET/Chanuka_models/Small/Small_Images/SAM_Images/LRM_20221125_104934_90.jpg,Different
